step,x,y,z,u_z
2000,0,64,64,4.830322266148767e-05
2000,1,64,64,0.001243928200201375
2000,2,64,64,0.0023833010189953903
2000,3,64,64,0.003465419722149614
2000,4,64,64,0.004489632913450667
2000,5,64,64,0.0054556472009475694
2000,6,64,64,0.006363429194990207
2000,7,64,64,0.007213298201858686
2000,8,64,64,0.008005845494605375
2000,9,64,64,0.0087419414116588
2000,10,64,64,0.009422713967415985
2000,11,64,64,0.010049468768028764
2000,12,64,64,0.0106237484462585
2000,13,64,64,0.011147160928814594
2000,14,64,64,0.011621537745552262
2000,15,64,64,0.012048662376475262
2000,16,64,64,0.012430542675003167
2000,17,64,64,0.012769028513332288
2000,18,64,64,0.01306621139066397
2000,19,64,64,0.013323919446279382
2000,20,64,64,0.013544255678826224
2000,21,64,64,0.013728958408818449
2000,22,64,64,0.013880088170895736
2000,23,64,64,0.013999242591371348
2000,24,64,64,0.014088400691925232
2000,25,64,64,0.014148982621746265
2000,26,64,64,0.014182858661782533
2000,27,64,64,0.014191246090489596
2000,28,64,64,0.014175888526928328
2000,29,64,64,0.01413778425674674
2000,30,64,64,0.014078539700228718
2000,31,64,64,0.01399892567938849
2000,32,64,64,0.013900406790576992
2000,33,64,64,0.013783524291036554
2000,34,64,64,0.013649601060480167
2000,35,64,64,0.013498951985206635
2000,36,64,64,0.013332762072811337
2000,37,64,64,0.01315112738539281
2000,38,64,64,0.012955101776720093
2000,39,64,64,0.012744573551787469
2000,40,64,64,0.01252047426030122
2000,41,64,64,0.012282498321756052
2000,42,64,64,0.012031465351964475
2000,43,64,64,0.011766891979410247
2000,44,64,64,0.011489497310641361
2000,45,64,64,0.011198638067201347
2000,46,64,64,0.01089494501250794
2000,47,64,64,0.010577634353991287
2000,48,64,64,0.010247261257847168
2000,49,64,64,0.009902922183611707
2000,50,64,64,0.009545110004507588
2000,51,64,64,0.009172823565530366
2000,52,64,64,0.008786507410676157
2000,53,64,64,0.008385086371046516
2000,54,64,64,0.007968971486789652
2000,55,64,64,0.007537038823586119
2000,56,64,64,0.007089681884743162
2000,57,64,64,0.006625755100673438
2000,58,64,64,0.006145651881281246
2000,59,64,64,0.0056482342940426455
2000,60,64,64,0.005133914942461103
2000,61,64,64,0.004601595206770617
2000,62,64,64,0.004051728391589196
2000,63,64,64,0.0034832895048122967
2000,64,64,64,0.0028967966426743765
2000,65,64,64,0.002291335577321607
2000,66,64,64,0.0016675161891143448
2000,67,64,64,0.001024575068770555
2000,68,64,64,0.00036324401330356277
2000,69,64,64,-0.00031704662841458456
2000,70,64,64,-0.0010154097639406233
2000,71,64,64,-0.0017321756780141696
2000,72,64,64,-0.002466265452030922
2000,73,64,64,-0.0032177222017137777
2000,74,64,64,-0.003985235885124125
2000,75,64,64,-0.004768513278268915
2000,76,64,64,-0.005565971943388212
2000,77,64,64,-0.006376933071785019
2000,78,64,64,-0.007199499914587458
2000,79,64,64,-0.008032560651731026
2000,80,64,64,-0.008873863687413464
2000,81,64,64,-0.009721821208111317
2000,82,64,64,-0.01057379047004293
2000,83,64,64,-0.011427672604212463
2000,84,64,64,-0.012280405449966824
2000,85,64,64,-0.013129356327504251
2000,86,64,64,-0.013971028195250567
2000,87,64,64,-0.014802249372791195
2000,88,64,64,-0.015619090930480896
2000,89,64,64,-0.01641786049816564
2000,90,64,64,-0.01719422495436952
2000,91,64,64,-0.017944019250964418
2000,92,64,64,-0.018662564785463413
2000,93,64,64,-0.019345307337165607
2000,94,64,64,-0.019987318115240824
2000,95,64,64,-0.02058377716412249
2000,96,64,64,-0.021129641126435224
2000,97,64,64,-0.02161998959168625
2000,98,64,64,-0.022049841253914692
2000,99,64,64,-0.022414380477719514
2000,100,64,64,-0.022708901940773206
2000,101,64,64,-0.02292893312271012
2000,102,64,64,-0.02307028689492417
2000,103,64,64,-0.02312909280709323
2000,104,64,64,-0.023101937618928876
2000,105,64,64,-0.02298581445369213
2000,106,64,64,-0.022778333130340864
2000,107,64,64,-0.02247759193468522
2000,108,64,64,-0.022082442895543654
2000,109,64,64,-0.021592286681011968
2000,110,64,64,-0.02100738260164281
2000,111,64,64,-0.020328563602678287
2000,112,64,64,-0.019557586465130124
2000,113,64,64,-0.018696761595215657
2000,114,64,64,-0.01774934502091226
2000,115,64,64,-0.01671907704836469
2000,116,64,64,-0.01561062328171106
2000,117,64,64,-0.014429017307561265
2000,118,64,64,-0.013180161885664269
2000,119,64,64,-0.01187017339022753
2000,120,64,64,-0.010505955174710724
2000,121,64,64,-0.00909444500822109
2000,122,64,64,-0.007643269181280983
2000,123,64,64,-0.006159897933163911
2000,124,64,64,-0.004652380865328809
2000,125,64,64,-0.003128415197800693
2000,126,64,64,-0.0015961862227558473
2000,127,64,64,-6.301031858798215e-05
