step,x,y,z,u_x
2000,64,64,0,-2.6164102786829008e-05
2000,64,64,1,-0.0006696091423395213
2000,64,64,2,-0.0012714486924465945
2000,64,64,3,-0.0018334629744101466
2000,64,64,4,-0.0023582368498682445
2000,64,64,5,-0.002848842277999814
2000,64,64,6,-0.0033085945739653884
2000,64,64,7,-0.0037408561158671005
2000,64,64,8,-0.004148901730198815
2000,64,64,9,-0.004535818102257527
2000,64,64,10,-0.004904450550036252
2000,64,64,11,-0.005257368175616021
2000,64,64,12,-0.0055968625494704225
2000,64,64,13,-0.005924951079279681
2000,64,64,14,-0.006243403109211239
2000,64,64,15,-0.006553760483186211
2000,64,64,16,-0.006857373727811359
2000,64,64,17,-0.007155426019659987
2000,64,64,18,-0.0074489689601693445
2000,64,64,19,-0.007738942350462994
2000,64,64,20,-0.008026204428418482
2000,64,64,21,-0.008311544349551581
2000,64,64,22,-0.008595705364491077
2000,64,64,23,-0.008879389705910807
2000,64,64,24,-0.009163275241430745
2000,64,64,25,-0.009448013902357713
2000,64,64,26,-0.009734243249017739
2000,64,64,27,-0.01002258006925097
2000,64,64,28,-0.010313628455586258
2000,64,64,29,-0.010607970137812681
2000,64,64,30,-0.01090617043978808
2000,64,64,31,-0.011208766588588194
2000,64,64,32,-0.011516272539240464
2000,64,64,33,-0.011829166120224582
2000,64,64,34,-0.012147893338115636
2000,64,64,35,-0.012472854886491863
2000,64,64,36,-0.0128044102452665
2000,64,64,37,-0.013142863844795297
2000,64,64,38,-0.01348846908107717
2000,64,64,39,-0.013841414295958598
2000,64,64,40,-0.014201826733526185
2000,64,64,41,-0.014569758455735307
2000,64,64,42,-0.014945190246745238
2000,64,64,43,-0.015328017607021079
2000,64,64,44,-0.015718054646189597
2000,64,64,45,-0.016115020362393016
2000,64,64,46,-0.01651854262673901
2000,64,64,47,-0.01692814503569806
2000,64,64,48,-0.017343251161093122
2000,64,64,49,-0.017763172342719402
2000,64,64,50,-0.018187112440620466
2000,64,64,51,-0.018614156997725898
2000,64,64,52,-0.019043278772851505
2000,64,64,53,-0.01947332873712585
2000,64,64,54,-0.01990304267657964
2000,64,64,55,-0.02033103448253479
2000,64,64,56,-0.020755804084292347
2000,64,64,57,-0.02117573344650899
2000,64,64,58,-0.021589096020620358
2000,64,64,59,-0.02199405576883966
2000,64,64,60,-0.022388678206089127
2000,64,64,61,-0.022770932631707954
2000,64,64,62,-0.023138704674126143
2000,64,64,63,-0.023489801732943755
2000,64,64,64,-0.023821966742889923
2000,64,64,65,-0.02413288662011323
2000,64,64,66,-0.024420206740930154
2000,64,64,67,-0.02468154196018122
2000,64,64,68,-0.024914491068522598
2000,64,64,69,-0.025116649723469997
2000,64,64,70,-0.025285623924069776
2000,64,64,71,-0.025419043983734835
2000,64,64,72,-0.025514575862122572
2000,64,64,73,-0.025569935129032714
2000,64,64,74,-0.025582894839157717
2000,64,64,75,-0.025551298300925968
2000,64,64,76,-0.02547306208760838
2000,64,64,77,-0.025346186341539303
2000,64,64,78,-0.02516875149889523
2000,64,64,79,-0.024938924828928875
2000,64,64,80,-0.024654949520052136
2000,64,64,81,-0.0243151461691429
2000,64,64,82,-0.0239178930412298
2000,64,64,83,-0.02346162127323105
2000,64,64,84,-0.02294478538678128
2000,64,64,85,-0.022365851039112872
2000,64,64,86,-0.02172325525240118
2000,64,64,87,-0.021015385620534933
2000,64,64,88,-0.020240530246646578
2000,64,64,89,-0.019396847398761748
2000,64,64,90,-0.018482305871886973
2000,64,64,91,-0.017494644200708214
2000,64,64,92,-0.016431303170901655
2000,64,64,93,-0.0152893738987991
2000,64,64,94,-0.01406552564020603
2000,64,64,95,-0.01275594243222952
2000,64,64,96,-0.011356251366156108
2000,64,64,97,-0.009861448195597207
2000,64,64,98,-0.008265834069574646
2000,64,64,99,-0.0065629317161620205
2000,64,64,100,-0.0047454424935785946
2000,64,64,101,-0.002805156631976423
2000,64,64,102,-0.0007329475099717142
2000,64,64,103,0.0014813179122027066
2000,64,64,104,0.003848724472497179
2000,64,64,105,0.006381388682603452
2000,64,64,106,0.009092313660765523
2000,64,64,107,0.011995446119712589
2000,64,64,108,0.015105403972214002
2000,64,64,109,0.01843749412409935
2000,64,64,110,0.02200727114670378
2000,64,64,111,0.02583049870864782
2000,64,64,112,0.029922497953084604
2000,64,64,113,0.03429803937198409
2000,64,64,114,0.03897044872689817
2000,64,64,115,0.04395142837579465
2000,64,64,116,0.04924991128806931
2000,64,64,117,0.054871834896569084
2000,64,64,118,0.06081877375403295
2000,64,64,119,0.06708772724511528
2000,64,64,120,0.07366961934230465
2000,64,64,121,0.08054921257966129
2000,64,64,122,0.08770363414442893
2000,64,64,123,0.09510258331379576
2000,64,64,124,0.10270712278004114
2000,64,64,125,0.11047034912451341
2000,64,64,126,0.11833699636160111
2000,64,64,127,0.126243269763679
