step,x,y,z,u_x
6000,64,64,0,-0.0002945831617976205
6000,64,64,1,-0.007650306879903089
6000,64,64,2,-0.014610091726627356
6000,64,64,3,-0.021210189682013842
6000,64,64,4,-0.02748169450759803
6000,64,64,5,-0.03345429914116041
6000,64,64,6,-0.0391538940837906
6000,64,64,7,-0.044605407091625526
6000,64,64,8,-0.049830386833315574
6000,64,64,9,-0.05484905345500371
6000,64,64,10,-0.05967810646423745
6000,64,64,11,-0.06433217056388019
6000,64,64,12,-0.06882210999225602
6000,64,64,13,-0.0731560599442866
6000,64,64,14,-0.07733843720802237
6000,64,64,15,-0.08137068193514152
6000,64,64,16,-0.08525099039763924
6000,64,64,17,-0.08897480958324132
6000,64,64,18,-0.09253516848649258
6000,64,64,19,-0.0959229242463252
6000,64,64,20,-0.09912749321189661
6000,64,64,21,-0.1021368574793434
6000,64,64,22,-0.10493850060158096
6000,64,64,23,-0.10751922155283725
6000,64,64,24,-0.1098661276436911
6000,64,64,25,-0.11196633234590843
6000,64,64,26,-0.11380791087775635
6000,64,64,27,-0.11537955942535931
6000,64,64,28,-0.1166714565218831
6000,64,64,29,-0.11767493765616557
6000,64,64,30,-0.11838322668330337
6000,64,64,31,-0.1187911473676559
6000,64,64,32,-0.11889570113455378
6000,64,64,33,-0.11869581046402543
6000,64,64,34,-0.11819272945774886
6000,64,64,35,-0.11738980041652798
6000,64,64,36,-0.11629269519557592
6000,64,64,37,-0.11490916573238864
6000,64,64,38,-0.11324912684988188
6000,64,64,39,-0.11132438975523527
6000,64,64,40,-0.10914860898113012
6000,64,64,41,-0.10673699959245185
6000,64,64,42,-0.10410618016450883
6000,64,64,43,-0.1012738849788372
6000,64,64,44,-0.09825873966581763
6000,64,64,45,-0.0950799860449924
6000,64,64,46,-0.09175722664906512
6000,64,64,47,-0.08831018100226334
6000,64,64,48,-0.08475843024972073
6000,64,64,49,-0.08112122026824206
6000,64,64,50,-0.07741722966085489
6000,64,64,51,-0.07366442901943
6000,64,64,52,-0.06987988670411331
6000,64,64,53,-0.06607968696226971
6000,64,64,54,-0.062278780013380435
6000,64,64,55,-0.05849095615858837
6000,64,64,56,-0.054728740715294495
6000,64,64,57,-0.051003417373005455
6000,64,64,58,-0.047324964552695255
6000,64,64,59,-0.04370211894894101
6000,64,64,60,-0.04014234749062364
6000,64,64,61,-0.03665194082529233
6000,64,64,62,-0.03323601375240316
6000,64,64,63,-0.029898618023389313
6000,64,64,64,-0.02664276364938921
6000,64,64,65,-0.023470540695020622
6000,64,64,66,-0.020383154161145903
6000,64,64,67,-0.01738104542043818
6000,64,64,68,-0.014463934388296747
6000,64,64,69,-0.011630932791364491
6000,64,64,70,-0.008880588899644774
6000,64,64,71,-0.006210986709615438
6000,64,64,72,-0.0036197903381799544
6000,64,64,73,-0.0011043251358612853
6000,64,64,74,0.0013383793676134972
6000,64,64,75,0.003711528710090414
6000,64,64,76,0.006018521598785693
6000,64,64,77,0.008262910540717884
6000,64,64,78,0.010448359485333238
6000,64,64,79,0.012578626103000451
6000,64,64,80,0.014657516787488879
6000,64,64,81,0.01668889059609474
6000,64,64,82,0.0186766091571064
6000,64,64,83,0.020624562523760846
6000,64,64,84,0.02253661163286844
6000,64,64,85,0.024416637080878024
6000,64,64,86,0.026268472303483482
6000,64,64,87,0.02809597770807123
6000,64,64,88,0.0299029638946858
6000,64,64,89,0.031693296055173466
6000,64,64,90,0.033470808813267396
6000,64,64,91,0.03523945008858942
6000,64,64,92,0.03700319343375262
6000,64,64,93,0.038766238032981314
6000,64,64,94,0.04053293240399849
6000,64,64,95,0.042308060137246396
6000,64,64,96,0.0440968031560945
6000,64,64,97,0.045905164666622526
6000,64,64,98,0.047740024607165185
6000,64,64,99,0.049609786647267465
6000,64,64,100,0.05152461736635587
6000,64,64,101,0.053497457534336004
6000,64,64,102,0.0555445925365277
6000,64,64,103,0.0576872402791773
6000,64,64,104,0.05995266807941124
6000,64,64,105,0.06237664840355228
6000,64,64,106,0.06500539059809976
6000,64,64,107,0.06789919975998436
6000,64,64,108,0.07113546047401206
6000,64,64,109,0.07481374588413378
6000,64,64,110,0.07905983067446999
6000,64,64,111,0.08403209385413281
6000,64,64,112,0.08992580762217316
6000,64,64,113,0.09697968762925414
6000,64,64,114,0.10547820254700704
6000,64,64,115,0.11575529727908271
6000,64,64,116,0.12819006180514111
6000,64,64,117,0.14320212484996864
6000,64,64,118,0.16123334300196604
6000,64,64,119,0.18272745553015116
6000,64,64,120,0.20808988346172583
6000,64,64,121,0.23764638721368428
6000,64,64,122,0.27157915499518237
6000,64,64,123,0.30987076645874595
6000,64,64,124,0.352231274207823
6000,64,64,125,0.39806009863968544
6000,64,64,126,0.44639658459669807
6000,64,64,127,0.4959794407652741
